Alpha;Cx;Cy;Mz
-105.500000000004;-0.388000000000068;-3.28999999999992;0.241500000000055
-105.400000000004;-0.386400000000068;-3.29199999999992;0.240200000000055
-105.300000000004;-0.384800000000068;-3.29399999999992;0.238900000000055
-105.200000000004;-0.383200000000068;-3.29599999999992;0.237600000000055
-105.100000000004;-0.381600000000068;-3.29799999999991;0.236300000000055
-105.000000000004;-0.380000000000068;-3.29999999999991;0.235000000000055
-104.900000000004;-0.378400000000068;-3.30199999999991;0.233700000000056
-104.800000000004;-0.376800000000068;-3.30399999999991;0.232400000000056
-104.700000000004;-0.375200000000068;-3.30599999999991;0.231100000000056
-104.600000000004;-0.373600000000069;-3.30799999999991;0.229800000000056
-104.500000000004;-0.372000000000069;-3.30999999999991;0.228500000000056
-104.400000000004;-0.370400000000069;-3.31199999999991;0.227200000000056
-104.300000000004;-0.368800000000069;-3.31399999999991;0.225900000000056
-104.200000000004;-0.367200000000069;-3.31599999999991;0.224600000000056
-104.100000000004;-0.365600000000069;-3.31799999999991;0.223300000000056
-104.000000000004;-0.364000000000069;-3.31999999999991;0.222000000000056
-103.900000000004;-0.362400000000069;-3.32199999999991;0.220700000000056
-103.800000000004;-0.360800000000069;-3.32399999999991;0.219400000000056
-103.700000000004;-0.359200000000069;-3.32599999999991;0.218100000000056
-103.600000000004;-0.35760000000007;-3.32799999999991;0.216800000000056
-103.500000000004;-0.35600000000007;-3.32999999999991;0.215500000000057
-103.400000000004;-0.35440000000007;-3.33199999999991;0.214200000000057
-103.300000000004;-0.35280000000007;-3.33399999999991;0.212900000000057
-103.200000000004;-0.35120000000007;-3.33599999999991;0.211600000000057
-103.100000000004;-0.34960000000007;-3.33799999999991;0.210300000000057
-103.000000000004;-0.34800000000007;-3.33999999999991;0.209000000000057
-102.900000000004;-0.34640000000007;-3.34199999999991;0.207700000000057
-102.800000000004;-0.34480000000007;-3.34399999999991;0.206400000000057
-102.700000000004;-0.34320000000007;-3.34599999999991;0.205100000000057
-102.600000000004;-0.34160000000007;-3.34799999999991;0.203800000000057
-102.500000000004;-0.34000000000007;-3.34999999999991;0.202500000000057
-102.400000000004;-0.338400000000071;-3.35199999999991;0.201200000000057
-102.300000000004;-0.336800000000071;-3.35399999999991;0.199900000000057
-102.200000000004;-0.335200000000071;-3.35599999999991;0.198600000000058
-102.100000000004;-0.333600000000071;-3.35799999999991;0.197300000000058
-102.000000000004;-0.332000000000071;-3.35999999999991;0.196000000000058
-101.900000000004;-0.330400000000071;-3.36199999999991;0.194700000000058
-101.800000000004;-0.328800000000071;-3.36399999999991;0.193400000000058
-101.700000000004;-0.327200000000071;-3.36599999999991;0.192100000000058
-101.600000000004;-0.325600000000071;-3.36799999999991;0.190800000000058
-101.500000000004;-0.324000000000071;-3.36999999999991;0.189500000000058
-101.400000000004;-0.322400000000072;-3.37199999999991;0.188200000000058
-101.300000000004;-0.320800000000072;-3.37399999999991;0.186900000000058
-101.200000000004;-0.319200000000072;-3.37599999999991;0.185600000000058
-101.100000000004;-0.317600000000072;-3.37799999999991;0.184300000000058
-101.000000000004;-0.316000000000072;-3.37999999999991;0.183000000000058
-100.900000000004;-0.314400000000072;-3.38199999999991;0.181700000000058
-100.800000000005;-0.312800000000072;-3.38399999999991;0.180400000000059
-100.700000000005;-0.311200000000072;-3.38599999999991;0.179100000000059
-100.600000000005;-0.309600000000072;-3.38799999999991;0.177800000000059
-100.500000000005;-0.308000000000072;-3.38999999999991;0.176500000000059
-100.400000000005;-0.306400000000072;-3.39199999999991;0.175200000000059
-100.300000000005;-0.304800000000072;-3.39399999999991;0.173900000000059
-100.200000000005;-0.303200000000073;-3.39599999999991;0.172600000000059
-100.100000000005;-0.301600000000073;-3.39799999999991;0.171300000000059
-100.000000000005;-0.300000000000073;-3.39999999999991;0.170000000000059
-99.9000000000046;-0.298800000000055;-3.40159999999993;0.167700000000105
-99.8000000000046;-0.297600000000055;-3.40319999999993;0.165400000000105
-99.7000000000046;-0.296400000000055;-3.40479999999993;0.163100000000105
-99.6000000000046;-0.295200000000055;-3.40639999999993;0.160800000000105
-99.5000000000046;-0.294000000000055;-3.40799999999993;0.158500000000105
-99.4000000000046;-0.292800000000055;-3.40959999999993;0.156200000000105
-99.3000000000046;-0.291600000000055;-3.41119999999993;0.153900000000106
-99.2000000000046;-0.290400000000055;-3.41279999999993;0.151600000000106
-99.1000000000046;-0.289200000000055;-3.41439999999993;0.149300000000106
-99.0000000000046;-0.288000000000055;-3.41599999999993;0.147000000000106
-98.9000000000046;-0.286800000000055;-3.41759999999993;0.144700000000106
-98.8000000000046;-0.285600000000055;-3.41919999999993;0.142400000000106
-98.7000000000046;-0.284400000000055;-3.42079999999993;0.140100000000106
-98.6000000000046;-0.283200000000056;-3.42239999999993;0.137800000000106
-98.5000000000046;-0.282000000000056;-3.42399999999993;0.135500000000107
-98.4000000000046;-0.280800000000056;-3.42559999999993;0.133200000000107
-98.3000000000046;-0.279600000000056;-3.42719999999993;0.130900000000107
-98.2000000000047;-0.278400000000056;-3.42879999999993;0.128600000000107
-98.1000000000047;-0.277200000000056;-3.43039999999993;0.126300000000107
-98.0000000000047;-0.276000000000056;-3.43199999999993;0.124000000000107
-97.9000000000047;-0.274800000000056;-3.43359999999993;0.121700000000107
-97.8000000000047;-0.273600000000056;-3.43519999999993;0.119400000000107
-97.7000000000047;-0.272400000000056;-3.43679999999993;0.117100000000108
-97.6000000000047;-0.271200000000056;-3.43839999999993;0.114800000000108
-97.5000000000047;-0.270000000000056;-3.43999999999992;0.112500000000108
-97.4000000000047;-0.268800000000056;-3.44159999999992;0.110200000000108
-97.3000000000047;-0.267600000000056;-3.44319999999992;0.107900000000108
-97.2000000000047;-0.266400000000056;-3.44479999999992;0.105600000000108
-97.1000000000047;-0.265200000000057;-3.44639999999992;0.103300000000108
-97.0000000000047;-0.264000000000057;-3.44799999999992;0.101000000000109
-96.9000000000047;-0.262800000000057;-3.44959999999992;0.0987000000001086
-96.8000000000047;-0.261600000000057;-3.45119999999992;0.0964000000001088
-96.7000000000047;-0.260400000000057;-3.45279999999992;0.0941000000001089
-96.6000000000047;-0.259200000000057;-3.45439999999992;0.091800000000109
-96.5000000000047;-0.258000000000057;-3.45599999999992;0.0895000000001092
-96.4000000000048;-0.256800000000057;-3.45759999999992;0.0872000000001093
-96.3000000000048;-0.255600000000057;-3.45919999999992;0.0849000000001094
-96.2000000000048;-0.254400000000057;-3.46079999999992;0.0826000000001096
-96.1000000000048;-0.253200000000057;-3.46239999999992;0.0803000000001097
-96.0000000000048;-0.252000000000057;-3.46399999999992;0.0780000000001098
-95.9000000000048;-0.250800000000057;-3.46559999999992;0.07570000000011
-95.8000000000048;-0.249600000000057;-3.46719999999992;0.0734000000001101
-95.7000000000048;-0.248400000000057;-3.46879999999992;0.0711000000001102
-95.6000000000048;-0.247200000000058;-3.47039999999992;0.0688000000001103
-95.5000000000048;-0.246000000000058;-3.47199999999992;0.0665000000001105
-95.4000000000048;-0.244800000000058;-3.47359999999992;0.0642000000001106
-95.3000000000048;-0.243600000000058;-3.47519999999992;0.0619000000001108
-95.2000000000048;-0.242400000000058;-3.47679999999992;0.0596000000001109
-95.1000000000048;-0.241200000000058;-3.47839999999992;0.057300000000111
-95.0000000000048;-0.240000000000058;-3.47999999999992;0.0550000000001111
-94.9000000000048;-0.238800000000058;-3.48159999999992;0.0527000000001113
-94.8000000000048;-0.237600000000058;-3.48319999999992;0.0504000000001114
-94.7000000000048;-0.236400000000058;-3.48479999999992;0.0481000000001115
-94.6000000000049;-0.235200000000058;-3.48639999999992;0.0458000000001117
-94.5000000000049;-0.234000000000058;-3.48799999999992;0.0435000000001118
-94.4000000000049;-0.232800000000058;-3.48959999999992;0.0412000000001119
-94.3000000000049;-0.231600000000058;-3.49119999999992;0.0389000000001121
-94.2000000000049;-0.230400000000059;-3.49279999999992;0.0366000000001122
-94.1000000000049;-0.229200000000059;-3.49439999999992;0.0343000000001123
-94.0000000000049;-0.228000000000059;-3.49599999999992;0.0320000000001124
-93.9000000000049;-0.226800000000059;-3.49759999999992;0.0297000000001126
-93.8000000000049;-0.225600000000059;-3.49919999999992;0.0274000000001127
-93.7000000000049;-0.224400000000059;-3.50079999999992;0.0251000000001128
-93.6000000000049;-0.223200000000059;-3.50239999999992;0.022800000000113
-93.5000000000049;-0.222000000000059;-3.50399999999992;0.0205000000001131
-93.4000000000049;-0.220800000000059;-3.50559999999992;0.0182000000001132
-93.3000000000049;-0.219600000000059;-3.50719999999992;0.0159000000001134
-93.2000000000049;-0.218400000000059;-3.50879999999992;0.0136000000001135
-93.1000000000049;-0.217200000000059;-3.51039999999992;0.0113000000001136
-93.0000000000049;-0.216000000000059;-3.51199999999992;0.00900000000011375
-92.900000000005;-0.214800000000059;-3.51359999999992;0.00670000000011386
-92.800000000005;-0.213600000000059;-3.51519999999992;0.00440000000011401
-92.700000000005;-0.21240000000006;-3.51679999999992;0.00210000000011415
-92.600000000005;-0.21120000000006;-3.51839999999992;-0.000199999999885708
-92.500000000005;-0.21000000000006;-3.51999999999992;-0.00249999999988559
-92.400000000005;-0.20880000000006;-3.52159999999992;-0.00479999999988545
-92.300000000005;-0.20760000000006;-3.52319999999992;-0.00709999999988534
-92.200000000005;-0.20640000000006;-3.52479999999992;-0.00939999999988522
-92.100000000005;-0.20520000000006;-3.52639999999992;-0.0116999999998851
-92.000000000005;-0.20400000000006;-3.52799999999992;-0.013999999999885
-91.900000000005;-0.20280000000006;-3.52959999999992;-0.0162999999998848
-91.800000000005;-0.20160000000006;-3.53119999999992;-0.0185999999998847
-91.700000000005;-0.20040000000006;-3.53279999999992;-0.0208999999998845
-91.600000000005;-0.19920000000006;-3.53439999999992;-0.0231999999998844
-91.500000000005;-0.19800000000006;-3.53599999999992;-0.0254999999998843
-91.400000000005;-0.19680000000006;-3.53759999999992;-0.0277999999998842
-91.300000000005;-0.195600000000061;-3.53919999999992;-0.030099999999884
-91.200000000005;-0.194400000000061;-3.54079999999992;-0.0323999999998839
-91.1000000000051;-0.193200000000061;-3.54239999999992;-0.0346999999998838
-91.0000000000051;-0.192000000000061;-3.54399999999992;-0.0369999999998836
-90.9000000000051;-0.190800000000061;-3.54559999999992;-0.0392999999998835
-90.8000000000051;-0.189600000000061;-3.54719999999992;-0.0415999999998834
-90.7000000000051;-0.188400000000061;-3.54879999999992;-0.0438999999998833
-90.6000000000051;-0.187200000000061;-3.55039999999992;-0.0461999999998831
-90.5000000000051;-0.186000000000061;-3.55199999999992;-0.048499999999883
-90.4000000000051;-0.184800000000061;-3.55359999999992;-0.0507999999998829
-90.3000000000051;-0.183600000000061;-3.55519999999992;-0.0530999999998827
-90.2000000000051;-0.182400000000061;-3.55679999999992;-0.0553999999998826
-90.1000000000051;-0.181200000000061;-3.55839999999992;-0.0576999999998825
-90.0000000000051;-0.180000000000061;-3.55999999999992;-0.0599999999998823
-89.9000000000051;-0.178800000000061;-3.56119999999994;-0.0617999999999078
-89.8000000000051;-0.177600000000062;-3.56239999999994;-0.0635999999999077
-89.7000000000051;-0.176400000000062;-3.56359999999994;-0.0653999999999076
-89.6000000000051;-0.175200000000062;-3.56479999999994;-0.0671999999999075
-89.5000000000051;-0.174000000000062;-3.56599999999994;-0.0689999999999074
-89.4000000000052;-0.172800000000062;-3.56719999999994;-0.0707999999999073
-89.3000000000052;-0.171600000000062;-3.56839999999994;-0.0725999999999072
-89.2000000000052;-0.170400000000062;-3.56959999999994;-0.0743999999999071
-89.1000000000052;-0.169200000000062;-3.57079999999994;-0.076199999999907
-89.0000000000052;-0.168000000000062;-3.57199999999994;-0.0779999999999069
-88.9000000000052;-0.166800000000062;-3.57319999999994;-0.0797999999999068
-88.8000000000052;-0.165600000000062;-3.57439999999994;-0.0815999999999067
-88.7000000000052;-0.164400000000062;-3.57559999999994;-0.0833999999999066
-88.6000000000052;-0.163200000000062;-3.57679999999994;-0.0851999999999065
-88.5000000000052;-0.162000000000062;-3.57799999999994;-0.0869999999999064
-88.4000000000052;-0.160800000000062;-3.57919999999994;-0.0887999999999063
-88.3000000000052;-0.159600000000063;-3.58039999999994;-0.0905999999999062
-88.2000000000052;-0.158400000000063;-3.58159999999994;-0.0923999999999061
-88.1000000000052;-0.157200000000063;-3.58279999999994;-0.094199999999906
-88.0000000000052;-0.156000000000063;-3.58399999999994;-0.0959999999999059
-87.9000000000052;-0.154800000000063;-3.58519999999994;-0.0977999999999058
-87.8000000000052;-0.153600000000063;-3.58639999999994;-0.0995999999999057
-87.7000000000052;-0.152400000000063;-3.58759999999994;-0.101399999999906
-87.6000000000053;-0.151200000000063;-3.58879999999994;-0.103199999999905
-87.5000000000053;-0.150000000000063;-3.58999999999994;-0.104999999999905
-87.4000000000053;-0.148800000000063;-3.59119999999994;-0.106799999999905
-87.3000000000053;-0.147600000000063;-3.59239999999994;-0.108599999999905
-87.2000000000053;-0.146400000000063;-3.59359999999994;-0.110399999999905
-87.1000000000053;-0.145200000000063;-3.59479999999994;-0.112199999999905
-87.0000000000053;-0.144000000000063;-3.59599999999994;-0.113999999999905
-86.9000000000053;-0.142800000000063;-3.59719999999994;-0.115799999999905
-86.8000000000053;-0.141600000000064;-3.59839999999994;-0.117599999999905
-86.7000000000053;-0.140400000000064;-3.59959999999994;-0.119399999999905
-86.6000000000053;-0.139200000000064;-3.60079999999994;-0.121199999999904
-86.5000000000053;-0.138000000000064;-3.60199999999994;-0.122999999999904
-86.4000000000053;-0.136800000000064;-3.60319999999994;-0.124799999999904
-86.3000000000053;-0.135600000000064;-3.60439999999994;-0.126599999999904
-86.2000000000053;-0.134400000000064;-3.60559999999994;-0.128399999999904
-86.1000000000053;-0.133200000000064;-3.60679999999994;-0.130199999999904
-86.0000000000053;-0.132000000000064;-3.60799999999994;-0.131999999999904
-85.9000000000053;-0.130800000000064;-3.60919999999994;-0.133799999999904
-85.8000000000054;-0.129600000000064;-3.61039999999994;-0.135599999999904
-85.7000000000054;-0.128400000000064;-3.61159999999994;-0.137399999999904
-85.6000000000054;-0.127200000000064;-3.61279999999994;-0.139199999999903
-85.5000000000054;-0.126000000000064;-3.61399999999994;-0.140999999999903
-85.4000000000054;-0.124800000000065;-3.61519999999994;-0.142799999999903
-85.3000000000054;-0.123600000000065;-3.61639999999994;-0.144599999999903
-85.2000000000054;-0.122400000000065;-3.61759999999994;-0.146399999999903
-85.1000000000054;-0.121200000000065;-3.61879999999994;-0.148199999999903
-85.0000000000054;-0.120000000000065;-3.61999999999994;-0.149999999999903
-84.9000000000054;-0.118800000000065;-3.62119999999994;-0.151799999999903
-84.8000000000054;-0.117600000000065;-3.62239999999994;-0.153599999999903
-84.7000000000054;-0.116400000000065;-3.62359999999994;-0.155399999999902
-84.6000000000054;-0.115200000000065;-3.62479999999994;-0.157199999999902
-84.5000000000054;-0.114000000000065;-3.62599999999994;-0.158999999999902
-84.4000000000054;-0.112800000000065;-3.62719999999993;-0.160799999999902
-84.3000000000054;-0.111600000000065;-3.62839999999993;-0.162599999999902
-84.2000000000054;-0.110400000000065;-3.62959999999993;-0.164399999999902
-84.1000000000055;-0.109200000000065;-3.63079999999993;-0.166199999999902
-84.0000000000055;-0.108000000000065;-3.63199999999993;-0.167999999999902
-83.9000000000055;-0.106800000000066;-3.63319999999993;-0.169799999999902
-83.8000000000055;-0.105600000000066;-3.63439999999993;-0.171599999999902
-83.7000000000055;-0.104400000000066;-3.63559999999993;-0.173399999999901
-83.6000000000055;-0.103200000000066;-3.63679999999993;-0.175199999999901
-83.5000000000055;-0.102000000000066;-3.63799999999993;-0.176999999999901
-83.4000000000055;-0.100800000000066;-3.63919999999993;-0.178799999999901
-83.3000000000055;-0.099600000000066;-3.64039999999993;-0.180599999999901
-83.2000000000055;-0.098400000000066;-3.64159999999993;-0.182399999999901
-83.1000000000055;-0.0972000000000661;-3.64279999999993;-0.184199999999901
-83.0000000000055;-0.0960000000000662;-3.64399999999993;-0.185999999999901
-82.9000000000055;-0.0948000000000662;-3.64519999999993;-0.187799999999901
-82.8000000000055;-0.0936000000000663;-3.64639999999993;-0.189599999999901
-82.7000000000055;-0.0924000000000664;-3.64759999999993;-0.1913999999999
-82.6000000000055;-0.0912000000000664;-3.64879999999993;-0.1931999999999
-82.5000000000055;-0.0900000000000665;-3.64999999999993;-0.1949999999999
-82.4000000000055;-0.0888000000000666;-3.65119999999993;-0.1967999999999
-82.3000000000056;-0.0876000000000666;-3.65239999999993;-0.1985999999999
-82.2000000000056;-0.0864000000000667;-3.65359999999993;-0.2003999999999
-82.1000000000056;-0.0852000000000668;-3.65479999999993;-0.2021999999999
-82.0000000000056;-0.0840000000000668;-3.65599999999993;-0.2039999999999
-81.9000000000056;-0.0828000000000669;-3.65719999999993;-0.2057999999999
-81.8000000000056;-0.081600000000067;-3.65839999999993;-0.2075999999999
-81.7000000000056;-0.0804000000000671;-3.65959999999993;-0.209399999999899
-81.6000000000056;-0.0792000000000671;-3.66079999999993;-0.211199999999899
-81.5000000000056;-0.0780000000000672;-3.66199999999993;-0.212999999999899
-81.4000000000056;-0.0768000000000672;-3.66319999999993;-0.214799999999899
-81.3000000000056;-0.0756000000000673;-3.66439999999993;-0.216599999999899
-81.2000000000056;-0.0744000000000674;-3.66559999999993;-0.218399999999899
-81.1000000000056;-0.0732000000000675;-3.66679999999993;-0.220199999999899
-81.0000000000056;-0.0720000000000675;-3.66799999999993;-0.221999999999899
-80.9000000000056;-0.0708000000000676;-3.66919999999993;-0.223799999999899
-80.8000000000056;-0.0696000000000677;-3.67039999999993;-0.225599999999898
-80.7000000000056;-0.0684000000000677;-3.67159999999993;-0.227399999999898
-80.6000000000057;-0.0672000000000678;-3.67279999999993;-0.229199999999898
-80.5000000000057;-0.0660000000000679;-3.67399999999993;-0.230999999999898
-80.4000000000057;-0.0648000000000679;-3.67519999999993;-0.232799999999898
-80.3000000000057;-0.063600000000068;-3.67639999999993;-0.234599999999898
-80.2000000000057;-0.0624000000000681;-3.67759999999993;-0.236399999999898
-80.1000000000057;-0.0612000000000681;-3.67879999999993;-0.238199999999898
-80.0000000000057;-0.0600000000000682;-3.67999999999993;-0.239999999999898
-79.9000000000057;-0.0589000000000626;-3.68039999999998;-0.240599999999966
-79.8000000000057;-0.0578000000000626;-3.68079999999998;-0.241199999999966
-79.7000000000057;-0.0567000000000627;-3.68119999999998;-0.241799999999966
-79.6000000000057;-0.0556000000000628;-3.68159999999998;-0.242399999999966
-79.5000000000057;-0.0545000000000628;-3.68199999999998;-0.242999999999966
-79.4000000000057;-0.0534000000000629;-3.68239999999998;-0.243599999999966
-79.3000000000057;-0.052300000000063;-3.68279999999998;-0.244199999999966
-79.2000000000057;-0.051200000000063;-3.68319999999998;-0.244799999999966
-79.1000000000057;-0.0501000000000631;-3.68359999999998;-0.245399999999966
-79.0000000000057;-0.0490000000000632;-3.68399999999998;-0.245999999999966
-78.9000000000057;-0.0479000000000632;-3.68439999999998;-0.246599999999966
-78.8000000000058;-0.0468000000000633;-3.68479999999998;-0.247199999999965
-78.7000000000058;-0.0457000000000633;-3.68519999999998;-0.247799999999965
-78.6000000000058;-0.0446000000000634;-3.68559999999998;-0.248399999999965
-78.5000000000058;-0.0435000000000635;-3.68599999999998;-0.248999999999965
-78.4000000000058;-0.0424000000000635;-3.68639999999998;-0.249599999999965
-78.3000000000058;-0.0413000000000636;-3.68679999999998;-0.250199999999965
-78.2000000000058;-0.0402000000000637;-3.68719999999998;-0.250799999999965
-78.1000000000058;-0.0391000000000637;-3.68759999999998;-0.251399999999965
-78.0000000000058;-0.0380000000000638;-3.68799999999998;-0.251999999999965
-77.9000000000058;-0.0369000000000638;-3.68839999999998;-0.252599999999965
-77.8000000000058;-0.0358000000000639;-3.68879999999998;-0.253199999999965
-77.7000000000058;-0.034700000000064;-3.68919999999998;-0.253799999999965
-77.6000000000058;-0.033600000000064;-3.68959999999998;-0.254399999999965
-77.5000000000058;-0.0325000000000641;-3.68999999999998;-0.254999999999965
-77.4000000000058;-0.0314000000000641;-3.69039999999998;-0.255599999999965
-77.3000000000058;-0.0303000000000642;-3.69079999999998;-0.256199999999965
-77.2000000000058;-0.0292000000000643;-3.69119999999998;-0.256799999999965
-77.1000000000058;-0.0281000000000643;-3.69159999999998;-0.257399999999965
-77.0000000000059;-0.0270000000000644;-3.69199999999998;-0.257999999999965
-76.9000000000059;-0.0259000000000645;-3.69239999999998;-0.258599999999965
-76.8000000000059;-0.0248000000000645;-3.69279999999998;-0.259199999999965
-76.7000000000059;-0.0237000000000646;-3.69319999999998;-0.259799999999965
-76.6000000000059;-0.0226000000000647;-3.69359999999998;-0.260399999999965
-76.5000000000059;-0.0215000000000647;-3.69399999999998;-0.260999999999965
-76.4000000000059;-0.0204000000000648;-3.69439999999998;-0.261599999999965
-76.3000000000059;-0.0193000000000648;-3.69479999999998;-0.262199999999965
-76.2000000000059;-0.0182000000000649;-3.69519999999998;-0.262799999999965
-76.1000000000059;-0.017100000000065;-3.69559999999998;-0.263399999999965
-76.0000000000059;-0.016000000000065;-3.69599999999998;-0.263999999999965
-75.9000000000059;-0.0149000000000651;-3.69639999999998;-0.264599999999964
-75.8000000000059;-0.0138000000000651;-3.69679999999998;-0.265199999999964
-75.7000000000059;-0.0127000000000652;-3.69719999999998;-0.265799999999964
-75.6000000000059;-0.0116000000000653;-3.69759999999998;-0.266399999999964
-75.5000000000059;-0.0105000000000653;-3.69799999999998;-0.266999999999964
-75.4000000000059;-0.0094000000000654;-3.69839999999998;-0.267599999999964
-75.300000000006;-0.00830000000006546;-3.69879999999998;-0.268199999999964
-75.200000000006;-0.00720000000006553;-3.69919999999998;-0.268799999999964
-75.100000000006;-0.00610000000006559;-3.69959999999998;-0.269399999999964
-75.000000000006;-0.00500000000006565;-3.69999999999998;-0.269999999999964
-74.900000000006;-0.00390000000006572;-3.70039999999998;-0.270599999999964
-74.800000000006;-0.00280000000006577;-3.70079999999998;-0.271199999999964
-74.700000000006;-0.00170000000006584;-3.70119999999998;-0.271799999999964
-74.600000000006;-0.000600000000065902;-3.70159999999998;-0.272399999999964
-74.500000000006;0.000499999999934032;-3.70199999999998;-0.272999999999964
-74.400000000006;0.00159999999993397;-3.70239999999998;-0.273599999999964
-74.300000000006;0.00269999999993391;-3.70279999999998;-0.274199999999964
-74.200000000006;0.00379999999993384;-3.70319999999998;-0.274799999999964
-74.100000000006;0.00489999999993379;-3.70359999999998;-0.275399999999964
-74.000000000006;0.00599999999993373;-3.70399999999998;-0.275999999999964
-73.900000000006;0.00709999999993366;-3.70439999999998;-0.276599999999964
-73.800000000006;0.00819999999993359;-3.70479999999998;-0.277199999999964
-73.700000000006;0.00929999999993354;-3.70519999999998;-0.277799999999964
-73.600000000006;0.0103999999999335;-3.70559999999998;-0.278399999999964
-73.5000000000061;0.0114999999999334;-3.70599999999998;-0.278999999999964
-73.4000000000061;0.0125999999999334;-3.70639999999998;-0.279599999999964
-73.3000000000061;0.0136999999999333;-3.70679999999998;-0.280199999999964
-73.2000000000061;0.0147999999999332;-3.70719999999998;-0.280799999999964
-73.1000000000061;0.0158999999999332;-3.70759999999998;-0.281399999999964
-73.0000000000061;0.0169999999999331;-3.70799999999998;-0.281999999999964
-72.9000000000061;0.018099999999933;-3.70839999999998;-0.282599999999963
-72.8000000000061;0.019199999999933;-3.70879999999998;-0.283199999999963
-72.7000000000061;0.0202999999999329;-3.70919999999998;-0.283799999999963
-72.6000000000061;0.0213999999999328;-3.70959999999998;-0.284399999999963
-72.5000000000061;0.0224999999999328;-3.70999999999998;-0.284999999999963
-72.4000000000061;0.0235999999999327;-3.71039999999998;-0.285599999999963
-72.3000000000061;0.0246999999999327;-3.71079999999998;-0.286199999999963
-72.2000000000061;0.0257999999999326;-3.71119999999998;-0.286799999999963
-72.1000000000061;0.0268999999999325;-3.71159999999998;-0.287399999999963
-72.0000000000061;0.0279999999999325;-3.71199999999998;-0.287999999999963
-71.9000000000061;0.0290999999999324;-3.71239999999998;-0.288599999999963
-71.8000000000062;0.0301999999999324;-3.71279999999998;-0.289199999999963
-71.7000000000062;0.0312999999999323;-3.71319999999998;-0.289799999999963
-71.6000000000062;0.0323999999999322;-3.71359999999998;-0.290399999999963
-71.5000000000062;0.0334999999999322;-3.71399999999998;-0.290999999999963
-71.4000000000062;0.0345999999999321;-3.71439999999998;-0.291599999999963
-71.3000000000062;0.035699999999932;-3.71479999999998;-0.292199999999963
-71.2000000000062;0.036799999999932;-3.71519999999998;-0.292799999999963
-71.1000000000062;0.0378999999999319;-3.71559999999998;-0.293399999999963
-71.0000000000062;0.0389999999999318;-3.71599999999998;-0.293999999999963
-70.9000000000062;0.0400999999999318;-3.71639999999998;-0.294599999999963
-70.8000000000062;0.0411999999999317;-3.71679999999998;-0.295199999999963
-70.7000000000062;0.0422999999999317;-3.71719999999998;-0.295799999999963
-70.6000000000062;0.0433999999999316;-3.71759999999998;-0.296399999999963
-70.5000000000062;0.0444999999999315;-3.71799999999998;-0.296999999999963
-70.4000000000062;0.0455999999999315;-3.71839999999998;-0.297599999999963
-70.3000000000062;0.0466999999999314;-3.71879999999998;-0.298199999999963
-70.2000000000062;0.0477999999999314;-3.71919999999998;-0.298799999999963
-70.1000000000062;0.0488999999999313;-3.71959999999998;-0.299399999999963
-70.0000000000063;0.0499999999999312;-3.71999999999998;-0.299999999999962
-69.9000000000063;0.0508999999999437;-3.7184000000001;-0.300399999999975
-69.8000000000063;0.0517999999999436;-3.7168000000001;-0.300799999999975
-69.7000000000063;0.0526999999999436;-3.7152000000001;-0.301199999999975
-69.6000000000063;0.0535999999999435;-3.7136000000001;-0.301599999999975
-69.5000000000063;0.0544999999999435;-3.7120000000001;-0.301999999999975
-69.4000000000063;0.0553999999999434;-3.7104000000001;-0.302399999999975
-69.3000000000063;0.0562999999999434;-3.7088000000001;-0.302799999999975
-69.2000000000063;0.0571999999999433;-3.7072000000001;-0.303199999999975
-69.1000000000063;0.0580999999999433;-3.7056000000001;-0.303599999999975
-69.0000000000063;0.0589999999999432;-3.7040000000001;-0.303999999999975
-68.9000000000063;0.0598999999999432;-3.7024000000001;-0.304399999999975
-68.8000000000063;0.0607999999999431;-3.7008000000001;-0.304799999999975
-68.7000000000063;0.0616999999999431;-3.6992000000001;-0.305199999999975
-68.6000000000063;0.062599999999943;-3.6976000000001;-0.305599999999975
-68.5000000000063;0.063499999999943;-3.6960000000001;-0.305999999999975
-68.4000000000063;0.0643999999999429;-3.6944000000001;-0.306399999999975
-68.3000000000063;0.0652999999999429;-3.6928000000001;-0.306799999999975
-68.2000000000064;0.0661999999999428;-3.6912000000001;-0.307199999999975
-68.1000000000064;0.0670999999999428;-3.6896000000001;-0.307599999999975
-68.0000000000064;0.0679999999999427;-3.6880000000001;-0.307999999999975
-67.9000000000064;0.0688999999999426;-3.6864000000001;-0.308399999999975
-67.8000000000064;0.0697999999999426;-3.6848000000001;-0.308799999999974
-67.7000000000064;0.0706999999999426;-3.6832000000001;-0.309199999999974
-67.6000000000064;0.0715999999999425;-3.6816000000001;-0.309599999999974
-67.5000000000064;0.0724999999999424;-3.6800000000001;-0.309999999999974
-67.4000000000064;0.0733999999999424;-3.6784000000001;-0.310399999999974
-67.3000000000064;0.0742999999999424;-3.6768000000001;-0.310799999999974
-67.2000000000064;0.0751999999999423;-3.6752000000001;-0.311199999999974
-67.1000000000064;0.0760999999999422;-3.6736000000001;-0.311599999999974
-67.0000000000064;0.0769999999999422;-3.6720000000001;-0.311999999999974
-66.9000000000064;0.0778999999999422;-3.6704000000001;-0.312399999999974
-66.8000000000064;0.0787999999999421;-3.6688000000001;-0.312799999999974
-66.7000000000064;0.079699999999942;-3.6672000000001;-0.313199999999974
-66.6000000000064;0.080599999999942;-3.6656000000001;-0.313599999999974
